"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"3050","0001317577",-0.064042,13585427.5,0.016885,467092000,1.7007,-11975000,25560427.5,3657427.5,216469000,25415000,41063000,66478000,41774000,123085000,125517000,125517000,220500000,220500000,218068000,471123000,340427990,558495990,0.4231,34.2897,0,0.029163,1.1957,0.6941,8.4012,21.9751,41.1099,8.2717,21.85,-0.392162,-0.614305,-0.66186,-0.72629,-0.699029,0.484913,1.474139,-0.024997,-0.072412,-0.305379,-0.524215,-0.576129,-0.643775,-0.6125,-0.336605,-0.595389,0.015912,0.126611,0.082625,0.031158,0.031588,0.012339,0.873389,0.091288,0,0.095453,0.541921,0.720834,0.458079,1.2588,4.1494,53.1589,4.4557,25.1371,87.9635,6.8662,14.5204,80.3093,0.7966,2.4273,1.7497,0.8798,0.8798,0.028717,0.017436,0.011281,0.008986,0.037703,0.05403,0.039763,0.015533,0,0.037703,0,4.029009,1.616292,0,0.468031,0.468031,0,0,0.531969,3.3169,3.2803,3.3169,16.2306,16.0516,16.2306,2.3679,3.5821,1.9148,-2.3057,-3.973,9.5164,3.6286,3.6026,2.5524,2.1692,0.152981,0.156004,0.156004,13158935.4,0.016355,0.02277,31785000,0.32,32207000,0.31,31400000,0.32,0.0757899716177862,0.736196783349101,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3054","0001318084",0.098421,43490909.1,0.004453,468500000,21.1557,13600000,29890909.1,1890909.1,34500000,68200000,27600000,95800000,18400000,336100000,359200000,359200000,57600000,57600000,34500000,491600000,828390288.7,862890288.7,0.0848,19.9132,0.013723,0.050218,1.8418,0.0883,9.0072,12.6524,19.8407,14.6005,28.868,0.16687,0.192308,0.238217,0.227139,0.227139,-0.169944,4.330028,0.029897,0.031883,0.102417,0.121711,0.139653,0.146006,0.146006,0.420673,2.062279,0.053993,0.054988,0.009808,0.007064,0.006982,0.004259,0.945012,0.01723,0,0.047924,0.630303,0.967742,0.369697,10.4132,33.8976,24.4322,85.0836,90.6284,10.7677,14.9393,4.0274,21.6796,0.1069,2.2489,2.1763,0.1327,0.1327,0.094197,0.042397,0.0518,0.005539,0.099736,0.064741,0.072708,0.04435,0,0.099736,0.170673,0.34375,3.211957,0,0.117168,0.117168,0,0,0.882832,0.6013,0.3601,0.6013,1.3244,0.7933,1.3244,12.1809,25.2593,16.1077,18.4444,9.2929,21.8889,15.0741,11.0707,1.8849,0.7524,0.03441,0.036775,0.036775,43490909.1,0.004453,0.006757,4.6e+07,0.91,46400000,0.9,4.6e+07,0.91,0.942310805274407,1.04781547040045,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"30801","0001324189",0.154286,13463811.5,0.115694,87648000,1.3671,5047000,8416811.5,144811.5,2799000,18582000,7621000,26203000,12171000,11352000,23592000,22440000,15079000,13927000,2839000,99928000,220965493.4,223804493.4,1.8988,16.5902,0.057471,0.060276,2.5534,1.9231,8.5412,12.0442,16.6227,10.7619,26.5902,0.226962,0.345742,0.381363,0.438803,0.415254,0.19168,-0.221225,0.061101,0.061458,0.055466,0.080789,0.087273,0.09784,0.091503,0.194898,0.167365,-0.012873,0.239572,0.225162,0.158188,0.159675,0.11445,0.760428,0.081384,0,0.081384,0.731371,0.980034,0.268629,0.9444,19.4102,8.3501,1.2451,24.0147,18.8045,43.7122,15.1991,47.3177,0.0507,1.521,1.4907,0.1641,0.1777,0.158166,0.035225,0.122941,0.006239,0.164405,0.098876,0.150797,0.108087,0,0.164405,0.803964,0.803964,1.708652,0.011528,0.13937,0.150899,0,0,0.849101,0.5755,0.1083,0.5315,1.12,0.2109,1.0344,5.1731,50.0863,36.2906,17.2803,3.4847,56.0539,23.248,22.6868,3.5307,2.123,0.097548,0.202726,0.192827,13463811.5,0.115694,0.156487,7870350,1.69,7936948,1.67,7900000,1.69,0.383817201007172,0.383817201007172,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"30822","0001324404",-0.103096,1662443517.2,0.303659,5173700000,1.111,491700000,1170743517.2,129643517.2,-264700000,2357200000,410600000,2767800000,811200000,-6.3e+07,1801800000,1801800000,3098100000,3098100000,307300000,8536500000,11685720460.1,12355320460.1,2.1345,7.9788,0.013172,0.125332,2.3881,2.2568,4.4639,5.2415,7.432,8.4233,10.5534,-0.181197,-0.203783,-0.147873,-0.203078,-0.203078,-0.382556,-0.361552,0.105019,-0.02755,-0.019901,-0.021543,0.001827,-0.008987,-0.008987,-0.207392,0.465789,-0.010878,0.460336,0.505562,0.440517,0.430562,0.279979,0.539664,0.027435,0,0.019818,0.693669,0.937426,0.310676,0.5253,24.4243,10.7008,1.3683,6.3497,14.9442,34.1095,57.4833,-8.4297,-0.1591,1.7785,1.6672,0.5697,0.5697,0.337357,-0.139035,0.476392,-0.0758,0.261557,0.237577,0.226165,0.147066,0.06294,0.245094,0.132307,1.051605,1.808185,0,0.362924,0.362924,0,0.042441,0.594635,1.1193,0.111,1.1193,1.8636,0.1848,1.8636,3.2703,15.4875,10.9228,10.1577,5.5929,9.6373,4.3075,7.6921,3.1753,2.3442,-0.011507,0.329114,0.329114,1662443517.2,0.303659,0.40362,294400000,4.97,2.96e+08,4.95,294700000,4.97,0.255038241772714,0.434385198355309,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3094","0001326160",0.270433,3312743083,0.145577,8.0793e+10,0.2856,2.234e+09,1078743083,636743083,3.9385e+10,5.116e+09,3.229e+09,8.345e+09,5.249e+09,3.27e+09,4.815e+09,1.872e+09,4.1095e+10,3.8152e+10,3.916e+10,8.2503e+10,38427467917,77665467917,1.6887,14.4193,0.070825,0.069351,0.9613,3.413,9.3068,15.1809,23.4445,12.1695,71.9963,0.400168,0.546554,0.578095,0.501684,0.224756,0.21701,1.02964,0.028437,0.035446,0.08447,0.126128,0.12643,0.105328,0.099415,0.020304,1.014198,0.023759,0.231543,0.366716,0.213306,0.22482,0.117595,0.768457,0,0,0.018237,0.705138,0.74179,0.317523,0.1991,10.0668,5.4031,0.3297,7.2335,36.2578,67.5543,50.4596,53.3525,0.9329,2.7733,2.0572,0.9214,0.9924,0.041578,0.016558,0.02502,0.023341,0.064918,0.013539,0.044753,0.023408,0.00302,0.064722,0.823244,0.823244,1.215851,0.035671,0.462432,0.498103,0,0.000945,0.500951,4.9245,4.6926,4.5718,12.4051,11.821,11.5167,0.708,3.3156,2.1469,-0.0862,-1.2549,4.1361,0.7343,0.6991,1.2166,0.5264,0.143698,0.211593,0.082264,3595971014.5,0.158023,0.166769,7.06e+08,3.77,7.06e+08,3.76,706900000,3.77,0.650316061781863,1.07553317562642,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3098","0001326380",0.001505,397269082.7,0.044551,1675400000,5.2352,-55800000,453069082.7,2469082.7,-471900000,627500000,213800000,841300000,126700000,-3.3e+08,141900000,141900000,0,0,-471900000,2147300000,4647563642.9,4175663642.9,0.5212,11.7719,0.027317,0.084948,2.4923,0.4683,4.9633,6.6544,10.5109,4.6567,9.2164,26.13871,5.14465,2.14978,2.111174,2.076433,0.413239,-0.200771,-0.032232,0.038901,5.339864,8.373678,2.398443,2.324388,2.482456,0.283383,0.577427,-0.194248,0.295272,0.094346,0.07037,0.07037,0.044274,0.704728,0.205861,0,0.224902,0.633098,0.993785,0.366902,2.0007,129.0478,3.7376,17.9637,4.7712,2.8284,97.6565,76.5,23.9848,-0.1975,2.1,2.087,0,0,0.233235,-0.005891,0.239126,-0.047223,0.186011,0.265995,0.140785,0.088577,0,0.186011,0.327508,1.052178,7.077348,0,0,0,0,0,1,0,0,0,0,0,0,4.1521,133.5106,84.5253,106.5532,57.5679,190.7872,163.8298,96.3977,1.0613,0.2421,-0.037007,0.015913,0.015913,398471969.2,0.044686,0.069932,116800000,3.39,118100000,3.38,116300000,3.39,0.151324365552462,0.513326669242872,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3129","0001334036",0.061763,10964991.1,0.009194,319270000,3.6873,-8378000,19342991.1,544991.1,-305474000,58543000,41506000,100049000,40174000,136005000,453149000,453149000,11670000,11670000,-305474000,636414000,1400784880,1095310880,1.1745,134.4323,0,0.007439,3.4307,0.9184,10.9477,18.7095,99.8916,13.1232,56.6257,-0.448407,-0.595385,-0.916874,-0.920666,-0.916667,-0.349746,-0.496969,-0.02557,0.003096,-0.273032,-0.393833,-0.855178,-0.858704,-0.857143,-0.276736,-0.478158,-0.130242,0.522519,0.083886,0.052902,0.049085,0.008737,0.477481,0.460437,0,0.469617,0.173785,1.024187,0.826215,1.3992,10.218,3.4815,14.0969,9.3799,35.7211,104.8391,38.913,101.6472,-0.4792,1.3725,1.4057,0.0187,0.0187,0.033899,-0.001831,0.03573,-0.017122,0.016777,0.0598,0.06868,0.012224,0,0.016777,0,1.202783,2.077563,0,0.018337,0.018337,0,0,0.981663,0.1166,-3.0532,0.1166,1.0643,-27.859,1.0643,6.1122,57.6211,10.7923,18.0797,-28.749,82.1496,42.6083,19.0384,3.4242,2.319,0.114033,0.379942,0.379942,51830800,0.043457,0.050272,87989000,0.12,87989000,0.12,87989000,0.12,0.392581658291457,0.445998743718593,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3140","0001337013",0.05868,3644601.5,0.05852,66495000,0.9359,-98000,3742601.5,1975601.5,23772000,6197000,8653000,14850000,923000,6822000,7960000,2842000,26727000,21609000,25589000,69450000,47239457.8,72828457.8,0.7585,28.304,0,0.035331,1.0952,1.1694,4.9043,11.7522,19.9826,9.7586,19.4593,0.415769,2.333513,1.633708,2.120887,2.142857,0.368855,0.307309,-0.001472,0.015391,0.856482,0.164631,0.038173,0.626706,1,0.702715,4.259481,0.002049,0.596419,0.238439,0.094669,0.099502,0.026798,0.403581,0.30464,0,0.50175,0.618148,0.435695,0.381852,0.8042,6.4848,19.5375,71.6274,7.3067,56.2855,18.682,49.9542,25.0133,0.6086,1.8722,0.8157,0.5058,0.6256,0.05477,0.078472,-0.023702,-0.014425,0.040345,0.056243,0.080015,0.02155,0,0.040345,0,0.047334,8.08559,0.073693,0.311145,0.384838,0,0,0.615162,1.7998,1.7232,1.4552,7.3333,7.0211,5.929,1.0798,1.7721,1.0422,1.5081,0.7783,2.1341,1.8702,1.0702,1.2179,0.9075,0.109538,0.12781,0.045633,3644601.5,0.05852,0.043353,21868379,0.08,22074513,0.08,20900000,0.08,0.392476635514019,0.904392523364486,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3142","0001337298",0.264589,68636836.1,0.154268,137856000,3.5355,24027000,44609836.1,-5397163.9,-190734000,91500000,10316000,101816000,18485000,52158000,242892000,242892000,0,0,-190734000,328590000,520137644.6,329403644.6,1.1691,7.0257,0.165574,0.142335,2.3895,0.7404,3.2353,3.6,4.7992,5.2743,7.3841,0.680548,0.825218,1.382325,1.158174,1.060241,-0.037511,-0.219847,0.21108,0.129419,0.152077,0.178198,0.47363,0.379378,0.357143,0.040397,0.03887,0.199175,0.216934,0.228842,0.202855,0.205655,0.166399,0.783066,0.005441,0.007741,0.014079,0.760485,1.063945,0.239515,1.1561,15.8812,8.2799,3.326,21.5996,22.9832,44.0827,16.8985,50.1674,-0.5726,1.3069,1.3905,0,0,0.545419,0.032008,0.513411,-0.293997,0.251421,0.354489,0.23776,0.192375,0,0.251421,0.403923,0.403923,3.378631,0,0,0,0,0,1,0,0,0,0,0,0,6.2917,3812.5,2859.8682,3042.2917,2089.6598,2602.25,1832.0417,1858.7432,7.0128,5.5447,0.11723,0.545924,0.545924,68636836.1,0.154268,0.218806,43237513,1.71,43276931,1.71,43300000,1.71,0.631734229217065,0.631734229217065,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"31491","0001338749",0.085988,89910430.7,0.157658,466403000,1.2924,50246000,39664430.7,19329430.7,262255000,107598000,26962000,134560000,10280000,22214000,80051000,80051000,320092000,320092000,262255000,524240000,1316121793.2,1578376793.2,2.3078,18.647,0.039391,0.053628,3.3841,2.7677,11.7299,14.6692,17.555,17.4886,39.7933,0.210192,0.266723,0.476208,0.657064,0.647619,0.128418,-0.519116,0.120738,-0.00583,-0.042754,-0.052192,0.001906,-0.002022,0.005814,-0.194286,-0.54796,0.097063,0.28322,0.235951,0.188673,0.188673,0.123764,0.71678,0.088371,0,0.094547,0.835614,0.785015,0.164386,0.815,41.8714,12.5384,9.6638,8.8957,8.7172,29.1105,41.0309,-3.2033,1.5746,4.0824,3.2048,1.5679,1.5679,0.203749,0.071621,0.132128,0.208053,0.411802,0.089885,0.153774,0.100871,0,0.411802,0.734872,0.734872,8.779377,0,0.610583,0.610583,0,0,0.389417,2.3788,1.949,2.3788,3.5601,2.9168,3.5601,3.0031,4.6515,3.8868,4.2071,3.4424,3.9016,3.4572,1.7147,2.5909,1.4788,0.038952,0.140369,0.140369,92853464.4,0.162818,0.148111,40502878,1.74,40502878,1.73,40502878,1.74,0.162001104635178,0.162001104635178,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"31622","0001341439",0.008649,11723720650.1,0.3122,3.1258e+10,1.2367,1.786e+09,9937720650.1,669720650.1,-1.2808e+10,1.4643e+10,2.941e+09,1.7584e+10,5.78e+08,-4.307e+09,3.2667e+10,3.1142e+10,2.4166e+10,2.2641e+10,-1.2808e+10,6.8232e+10,149597913963.6,137292913963.6,3.9838,13.5334,0.01476,0.073891,4.3922,3.6561,7.8078,9.376,11.7107,9.0348,13.8153,0.019481,0.025564,0.051498,0.046384,0.113744,0.122885,0.288848,0.0606,0.004843,-0.00176,-0.00286,-0.001122,-0.002527,0.012931,0.023644,0.030147,0.078234,0.804591,0.468257,0.389247,0.389939,0.294365,0.195409,0.028121,0.132084,0.415344,0.802061,0.941201,0.197939,0.4555,8.7401,36.8744,12.2479,18.8154,41.7614,9.8985,19.399,32.2608,-0.3058,1.885,1.7742,0.5138,0.5484,0.386093,-0.05008,0.436173,-0.133361,0.252732,0.327276,0.177604,0.134073,0.010631,0.250045,0.178849,1.151348,26.290657,0.02235,0.331824,0.354174,0,0.007372,0.638454,1.3743,-0.7284,1.2876,2.0613,-1.0925,1.9312,4.0265,17.007,13.6164,16.3357,12.9451,17.6492,16.9779,11.5421,3.3754,3.14,-0.114694,0.869914,0.829303,11712491800.9,0.311901,0.367011,4.535e+09,2.37,4.6e+09,2.35,4558900000,2.37,0.0540922721959754,0.268595132209693,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3203","0001353970",0.751889,137600031.9,0.130946,434005674,2.5968,58684219,78915812.9,3761186.9,-75915896,188998502,21420723,210419225,21461391,212200727,602799243,288116623,314682620,0,-75915896,824604190,338218000,359878669,0.3219,2.5271,0,0.395718,0.8292,0.3425,1.7103,1.9041,2.6154,3.1119,4.5603,0.668476,0.637632,0.652672,0.558663,0.540741,4.676571,1.33827,0.156357,0.258662,0.561662,0.402684,0.418019,0.430223,0.395973,1.81339,3.889317,0.020898,0.212593,0.200244,0.176634,0.179859,0.127367,0.787407,0.015729,0.020231,0.03596,0.741342,0.955224,0.258658,1.2454,4.9264,7.4159,4.5925,12.7768,74.0912,49.2188,28.5673,94.7428,-0.0717,1.9355,1.8488,0,0.6171,0.340036,-0.120293,0.460329,-0.033017,0.307019,0.195016,0.223999,0.158625,0.22341,0.238428,0,0,5.388585,0.381617,0,0.381617,0,0.118331,0.500277,1.4955,-0.3608,0,2.2869,-0.5517,0,2.641,12.3927,9.0225,10.9855,7.6153,7.583,6.1758,5.1745,1.5352,1.225,0.201939,0.573649,0.274184,137600031.9,0.130946,0.171805,64300000,2.08,64300000,2.08,64300000,2.08,1.21971482889734,1.21971482889734,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3205","0001354327",0.37105,31726379.4,0.132578,96126000,2.6035,8418000,23308379.4,4907379.4,47051000,27298000,12740000,40038000,72000,25674000,55878000,50988000,77255000,72365000,47051000,126330000,522632110,569683110,2.184,19.4874,0,0.051315,5.9264,2.3806,14.2286,20.869,17.9561,22.14,24.4411,0.564473,1.183491,1.554167,1.994863,2.1875,0.109669,-0.12655,0.095978,0.075621,0.079046,0.133355,0.067484,0.08711,0.108696,0.115055,0.043548,-0.014537,0.334864,0.167311,0.115899,0.114073,0.112071,0.665136,0.228138,0,0.218965,1.143911,0.858854,-0.143911,1.6063,13.7459,13.0269,5.608,34.4559,26.5533,28.019,10.5933,43.979,0.4911,2.4167,2.0756,1.4746,1.5742,0.345163,0.162096,0.183067,0.08991,0.435073,0.253581,0.183239,0.180024,0,0.435073,0,2.091465,357.375,0.038708,0.572825,0.611533,0,0,0.388467,1.9295,1.1752,1.8074,2.435,1.483,2.2809,3.9037,81.976,95.2744,81.7598,95.0582,77.2703,77.0541,69.9951,3.4979,2.4998,0.107287,0.233503,0.213069,17878000,0.074709,0.097972,48881000,0.55,52211000,0.51,48800000,0.55,0.0193181818181818,0.0928754940711462,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3214","0001356949",-0.024792,8388488.2,0.021885,158646000,2.3512,-8748000,17136488.2,486488.2,47952000,17105000,2978000,20083000,3394000,123285000,123285000,123285000,47952000,47952000,47952000,158646000,213715388.1,261667388.1,0.5576,27.0457,0.035178,0.036974,1.6494,0.6827,13.0293,15.2977,31.1936,12.6135,15.2696,-0.369787,-0.408663,-0.528998,-0.53624,-0.541667,7.839763,5.004659,-0.05226,-0.02527,-0.09176,-0.106088,-0.132217,-0.133838,-0.137255,-0.263813,-0.364104,0.031167,0.140136,0.052396,0.044627,0.044627,0.020616,0.859864,0.068011,0,0.095509,0.490411,0.942005,0.509589,1.949,6.0695,3.6464,55.5576,25.3844,60.1363,100.0984,14.3789,145.8558,0.4835,1.7897,1.6859,0.4332,0.4332,0.051457,0.009156,0.042301,0.020453,0.07191,0.105119,0.086975,0.04018,0,0.07191,0.944824,0.952923,6.112257,0,0.302258,0.302258,0,0,0.697742,2.3877,2.3877,2.3877,5.7164,5.7164,5.7164,5.2423,17.2429,8.4561,13.8216,5.0348,20.9123,17.4909,17.2747,4.3318,1.6325,0.321648,0.321648,0.321648,17266900,0.045049,0.042038,17805464,0.44,17900372,0.44,1.8e+07,0.44,0.38808428523721,0.517951053541326,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3246","0001364099",-0.021185,54455496.2,0.064511,593673000,1.4221,165000,54290496.2,4949496.2,130254000,80673000,36020000,116693000,33415000,278532000,311287000,307285000,163009000,159007000,130254000,626428000,848243029,978497029,1.0049,17.1563,0.047419,0.058288,1.6482,1.1592,8.3852,12.1292,17.9687,10.6733,18.0234,-0.247957,-0.279384,-0.292826,-0.332713,-0.330303,-0.088109,9.304267,0.000278,-0.014316,-0.005336,0.028625,0.000138,0.024927,0.018433,0.242707,5.657716,0.013824,0.187529,0.138241,0.099357,0.09557,0.058647,0.812471,0.083519,0.004653,0.088173,0.649285,0.945137,0.350715,1.1375,9.2524,3.9827,4.245,18.2545,39.4492,91.647,19.9951,111.1011,0.3078,1.635,1.5453,0.3431,0.3518,0.091739,0.035425,0.056315,0.017336,0.109075,0.091461,0.108711,0.066712,0,0.109075,0.643094,0.788288,2.743588,0.006389,0.253831,0.26022,0,0,0.73978,1.3969,1.1162,1.3626,2.9934,2.3919,2.9199,4.4712,18.2271,12.3035,10.6774,4.7538,20.7133,13.1636,12.2663,4.9736,1.5671,0.329964,0.368767,0.364026,54455496.2,0.064511,0.090326,21933843,2.25,22345980,2.21,2.2e+07,2.25,0.446860047631242,0.546329124768358,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3283","0001369868",0.100336,72311981.9,0.355592,151171029,1.4873,28875637,43436344.9,-4549082.1,-152798580,86932518,7462384,94394902,20297410,59929348,210676447,200854447,39822000,3e+07,-122274906,343791609,795455402.4,739458542.4,3.9116,14.5684,0,0.068642,4.8915,3.6363,7.8337,8.5061,10.2259,9.9519,17.024,0.101335,0.131509,0.193896,0.165056,0.209877,0.045089,0.421213,0.236114,0.044141,-0.021308,-0.018946,0.018728,0.024459,0.059459,0.147161,0.42266,-0.020919,0.677984,0.464184,0.427488,0.427488,0.377962,0.322016,0.229729,0.020767,0.250497,0.831817,1.062909,0.168183,0.569,14.2825,0.7971,3.2675,1.6846,25.5558,457.9323,216.6737,266.8144,-0.5129,1.2733,1.3534,0.0987,0.131,0.528855,0.031599,0.497255,-0.25503,0.273825,0.317672,0.243226,0.215048,0.228411,0.21128,0.245834,0.630867,3.660713,0.02857,0.087262,0.115832,0,0.192786,0.691383,0.4219,-1.2954,0.3178,0.5507,-1.6909,0.4149,7.1952,76.5958,63.7137,58.7118,45.8298,65.468,47.584,38.2715,4.1661,2.6485,0.2947,1.035994,0.987694,72311981.9,0.355592,0.45438,26410819,2.05,27572111,1.96,26600000,2.05,0.298811091854419,0.298811091854419,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3320","0001376139",0.048849,525550517.2,0.058487,1.657e+09,5.4433,12400000,513150517.2,3550517.2,-178400000,781100000,145700000,926800000,256400000,388100000,1230200000,1230200000,674900000,674900000,-167200000,2510300000,2329658519,2809258519,0.2593,6.2845,0.530936,0.159122,1.6954,0.3126,3.0311,3.5965,5.3454,6.3832,5.4745,0.046877,0.041189,-0.214505,0.265148,-0.013857,-0.422895,-0.333075,0.00754,0.065859,-0.164087,-0.192351,-0.079148,-0.140663,-0.14257,0.466511,0.704328,-0.04934,0.158316,0.103141,0.079069,0.086926,0.058092,0.841684,0.012631,0,0.079247,0.739691,0.903469,0.260309,2.4697,38.9248,14.3419,4.9274,18.4897,9.377,25.4499,19.7408,15.0862,-0.0555,2.0817,1.8808,0.3677,0.3677,0.318361,-0.036622,0.354983,-0.019691,0.29867,0.31085,0.214685,0.143472,0.221027,0.232656,2.370307,2.371264,1.716459,0,0.268852,0.268852,0,0.257658,0.475322,0.7282,-0.1804,0.7282,1.2842,-0.3181,1.2842,4.3499,10.1971,6.861,6.8499,3.5137,5.7454,2.3982,6.6991,3.453,2.1615,0.04319,0.136905,0.136905,525550517.2,0.058487,0.078535,86800000,4.27,86800000,4.27,86800000,4.27,0.486487474329661,0.50392971477561,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3333","0001378718",0.151402,120782022.5,0.131979,1402355000,0.6693,70186000,50596022.5,10026022.5,506876000,184952000,14163000,199115000,9138000,787520000,843069000,836320000,570642000,563893000,515093000,1466121000,2125428960,2640521960,2.3225,19.1902,0,0.05211,1.8829,2.8853,13.2613,14.2768,21.8619,48.2754,52.1883,0.168262,0.213031,0.109412,0.266898,0.263736,0.517128,1.541188,0.052686,0.015031,-0.01415,0.011745,0.004659,0.056711,0.055046,-0.355209,-0.380701,0.039878,0.351421,0.217574,0.198916,0.202098,0.121024,0.648579,0.152504,0,0.152504,0.663492,0.902553,0.336508,0.5754,6.3419,0.954,36.8437,7.1146,57.5536,382.611,51.3032,388.8614,0.6465,1.9152,1.7286,0.6297,0.6372,0.088339,0.018676,0.069663,0.045036,0.133375,0.037005,0.116291,0.069639,5.6e-05,0.133368,0,-0.076312,5.985664,0.004603,0.384616,0.389219,0,0,0.610781,2.8659,2.5869,2.832,4.7246,4.2646,4.6687,3.6649,10.262,6.7015,9.755,6.1945,3.0348,2.5278,2.8073,8.1838,1.8424,0.860527,0.921226,0.913851,120782022.5,0.131979,0.182404,94869000,1.18,96963000,1.15,97500000,1.17,0.110442518248175,0.421318430656934,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"33612","0001385157",-0.125623,1265642015.7,0.109277,1.0223e+10,1.1342,2.3e+07,1242642015.7,-87357984.3,1.601e+09,1.646e+09,5.33e+08,2.179e+09,5.56e+08,1.935e+09,3.332e+09,2.949e+09,2.998e+09,2.615e+09,1.601e+09,1.162e+10,21373637972.7,22980637972.7,1.8454,15.8089,0.022881,0.063255,2.2479,1.9842,10.5464,13.9615,18.1573,11.2705,18.4934,0.151083,0.293009,-0.18799,0.197345,0.220532,-0.043621,2.070883,0.002255,0.016857,0.25374,0.369384,-0.145518,0.059514,0.062914,-0.003421,-0.215098,0.022607,0.326282,0.188137,0.135642,0.142117,0.116819,0.673718,0.127698,0.050337,0.190641,0.885471,0.928311,0.194372,0.6333,5.1533,4.2827,3.6473,5.9451,70.8287,85.2275,61.3947,94.6615,0.2188,2.183,2.0265,0.3033,0.3477,0.123943,-0.047645,0.171588,0.037552,0.161494,0.12169,0.089997,0.073977,0.000656,0.161388,0.294161,0.949741,3.667266,0.03296,0.225043,0.258003,0,0.000516,0.74148,1.3759,0.7347,1.2001,2.3688,1.265,2.0661,2.6346,12.1029,9.3062,8.0147,5.218,14.9926,10.9044,9.1371,1.8651,1.0798,0.16707,0.287688,0.254619,1376013089,0.118806,0.131929,4.11e+08,3.25,4.18e+08,3.21,410500000,3.25,0.16619784227769,0.469343253070922,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
